"","win60s","RunName","drowsy","snTime_0","snTime_1","snTime_2","snTime_3","snTime_4","snTime_5","snTime_6","snTime_7","snTime_8","snTime_9","snTime_10","snTime_11","snTime_12","snTime_13","snTime_14","snTime_15","snTime_16","snTime_17","snTime_18","snTime_19","snTime_20","snTime_21","snTime_22","snTime_23","snTime_24","snTime_25","snTime_26","snTime_27","snTime_28","snTime_29","snTime_30","snTime_31","snTime_32","snTime_33","snTime_34","snTime_35","snTime_36","snTime_37","snTime_38","snTime_39","snTime_40","snTime_41","snTime_42","snTime_43","snTime_44","snTime_45","snTime_46","snTime_47","snTime_48","snTime_49","snTime_50","snTime_51","snTime_52","snTime_53","snTime_54","snTime_55","snTime_56","snTime_57","snTime_58","snTime_59","snTime_60","anTime_0","anTime_1","anTime_2","anTime_3","anTime_4","anTime_5","anTime_6","anTime_7","anTime_8","anTime_9","anTime_10","anTime_11","anTime_12","anTime_13","anTime_14","anTime_15","anTime_16","anTime_17","anTime_18","anTime_19","anTime_20","anTime_21","anTime_22","anTime_23","anTime_24","anTime_25","anTime_26","anTime_27","anTime_28","anTime_29","anTime_30","anTime_31","anTime_32","anTime_33","anTime_34","anTime_35","anTime_36","anTime_37","anTime_38","anTime_39","anTime_40","anTime_41","anTime_42","anTime_43","anTime_44","anTime_45","anTime_46","anTime_47","anTime_48","anTime_49","anTime_50","anTime_51","anTime_52","anTime_53","anTime_54","anTime_55","anTime_56","anTime_57","anTime_58","anTime_59","anTime_60","bnTime_0","bnTime_1","bnTime_2","bnTime_3","bnTime_4","bnTime_5","bnTime_6","bnTime_7","bnTime_8","bnTime_9","bnTime_10","bnTime_11","bnTime_12","bnTime_13","bnTime_14","bnTime_15","bnTime_16","bnTime_17","bnTime_18","bnTime_19","bnTime_20","bnTime_21","bnTime_22","bnTime_23","bnTime_24","bnTime_25","bnTime_26","bnTime_27","bnTime_28","bnTime_29","bnTime_30","bnTime_31","bnTime_32","bnTime_33","bnTime_34","bnTime_35","bnTime_36","bnTime_37","bnTime_38","bnTime_39","bnTime_40","bnTime_41","bnTime_42","bnTime_43","bnTime_44","bnTime_45","bnTime_46","bnTime_47","bnTime_48","bnTime_49","bnTime_50","bnTime_51","bnTime_52","bnTime_53","bnTime_54","bnTime_55","bnTime_56","bnTime_57","bnTime_58","bnTime_59","bnTime_60"
"119",38,"A_M1069OF05_1S2RNA",FALSE,-1.2305,-0.0659175,0.30761,0.52734,0.30761,-1.4062,-1.38425,-0.901,0.5712,-1.56005,-2.3291,-2.3291,-2.6367,-1.5161,-0.8789,-0.61536,-2.1091,-2.50495,-2.13175,-1.0986,-1.4941,-0.83495,-1.7136,-1.2744,-1.4502,-1.4502,-2.2412,-1.8457,-1.8457,-1.8457,-1.3183,-0.65917,-0.92284,-0.417475,-0.6372,-0.61523,-0.90044,-1.626,-1.582,-0.8789,-0.52734,-0.483605,-0.57128,-1.2744,-1.3183,-1.1865,-1.18635,-1.3403,-0.70312,-0.74706,0.220025,-0.504805,-1.77975,-1.582,-0.79101,-0.46142,-0.68115,-1.0107,-0.8789,-0.54931,-1.7139,0.21789,0.21791,0.21802,0.21792,0.217945,0.21799,0.218515,0.235525,0.238855,0.239285,0.23925,0.239175,0.2392,0.221485,0.114915,0.13998,0.161735,0.165295,0.21001,0.2284,0.228305,0.22824,0.22824,0.228165,0.22817,0.228185,0.22817,0.22812,0.228155,0.22817,0.228185,0.22811,0.22815,0.22815,0.228205,0.228135,0.22818,0.2282,0.22814,0.22818,0.228175,0.0841945,0,0,0.123775,0.129105,0.152665,0.16157,0.172775,0.216825,0.231685,0.23114,0.19845,0.198405,0.198475,0.198365,0.19848,0.198385,0.198425,0.19838,0.19901,-0.0084833,-0.017753,-0.0175765,-0.017753,-0.017753,-0.0176695,-0.0082979,-0.017456,-0.01804,-0.0178175,-0.00848325,-0.0086501,-0.0177155,-0.017753,0.010296,-0.00830715,-0.0082608,-0.0082052,-0.017725,-0.00825155,-0.0085203,-0.0078993,-0.017419,-0.0165105,-0.01753,-0.017697,-0.0131548,-0.017641,-0.017725,-0.0083535,-0.017678,-0.017716,-0.017827,-0.018077,-0.017753,-0.0267435,-0.017604,-0.017753,-0.017567,-0.01291395,-0.0177715,0.00086936,-0.0081403,-0.0082608,-0.0082608,0.00096207,0.0012216,0.00936915,0.0013236,-0.008233,-0.0082608,-0.0084462,-0.00353353,-0.00820515,-0.00808465,-0.0176695,-0.00824225,-0.0082608,-0.0082608,-0.01753,-0.01753
"120",39,"A_M1069OF05_1S2RNA",FALSE,-1.7139,-0.70312,-0.83495,-1.2744,-1.1426,-0.83495,-1.0107,-0.659605,-0.08789,-0.988745,0.021843755,-0.680585,-1.4941,-1.4941,-1.4502,-0.52717,-0.79075,0.26367,-0.81298,-2.3291,-1.3183,-0.48339,-0.439495,-1.9336,-0.923275,0.35126,0.43945,-1.626,-0.878725,-1.05485,-0.19775,0.48339,-0.52734,-1.0986,-1.2744,-0.593255,-1.4062,-0.59326,-0.79101,-0.30761,-0.3955,-0.92284,-0.769035,-0.65917,-1.3183,-0.90104,-0.74706,-0.83495,-0.35156,-0.57128,0.46112,-1.1202,-0.70312,-1.1865,-1.1865,-0.48339,0.769035,0.52734,-0.988315,-1.3183,-0.74706,0.19833,0.1984,0.198405,0.198425,0.19836,0.198395,0.198485,0.19839,0.19833,0.19855,0.198185,0.198355,0.19854,0.198465,0.198465,0.198395,0.19817,0.144095,0.156465,0.170285,0.184615,0.213695,0.21389,0.213705,0.274305,0.280475,0.25727,0.256935,0.25704,0.25709,0.256165,0.25617,0.22742,0.220435,0.220395,0.21952,0.218835,0.218015,0.21795,0.217915,0.217045,0.168275,0.168565,0.166595,0.145545,0.140175,0.180555,0.201995,0.201905,0.201845,0.20179,0.20187,0.201725,0.201785,0.201805,0.201795,0.20175,0.201745,0.201035,0.20099,0.20092,-0.008372,-0.0082608,-0.0176135,-0.0082608,-0.00815885,-0.0082608,-0.017753,-0.00825155,-0.0082608,-0.017604,-0.00839985,-0.0082608,-0.0083535,-0.01310875,-0.0132661,-0.0082608,-0.00841835,-0.0081959,-0.00821445,-0.00824225,-0.0081218,-0.0176415,-0.0082608,-0.008233,-0.0178175,-0.0365135,-0.027152,-0.0177805,-0.0272255,-0.02717,-0.027958,-0.032018,-0.0272535,-0.0083257,-0.0178085,-0.027161,-0.017892,-0.0084833,-0.00815885,-0.0082608,-0.0175485,-0.00362618,-0.00836275,-0.0085018,-0.0081496,0.00106399,-0.00825155,-0.00836275,-0.0083535,-0.0083998,-0.0082979,-0.00827935,-0.0176225,-0.0084184,-0.0081681,-0.017836,-0.017753,-0.017604,-0.0085018,-0.0085389,-0.027244
"121",40,"A_M1069OF05_1S2RNA",FALSE,-0.70312,0.08789,0,-0.92284,-1.0107,-0.681145,0.593255,-0.8789,-0.35156,-0.57128,-1.0547,-0.3955,0.30761,-0.0219725,-1.16455,-1.2305,-1.3183,-1.4062,-0.83495,-0.17578,-0.571715,-0.746635,-0.92284,-0.8789,-1.1426,-0.8789,-0.52734,-0.52734,-1.3183,-1.1426,-1.1865,-1.1865,-1.1426,0.21972,0.21972,0.13183,-1.5381,-1.7578,-1.1426,-1.7578,-1.86765,-1.73585,-1.16485,-0.79101,-0.83495,-0.79101,-1.8896,-1.2305,-2.0215,-1.7139,-1.7139,-1.1426,-0.46142,-0.52734,-0.8786,-2.1533,-1.4062,-0.72509,-1.38415,-0.813235,-1.626,0.20127,0.223085,0.22366,0.223915,0.224015,0.22387,0.22427,0.231125,0.231595,0.23155,0.231605,0.23159,0.23433,0.26313,0.213805,0.041293,0.13505,0.13403,0.13392,0.16342,0.16352,0.21084,0.21365,0.18739,0.16511,0.16516,0.16409,0.155905,0.15517,0.1627,0.211425,0.20962,0.205295,0.20516,0.176795,0.17345,0.19843,0.198375,0.19834,0.19835,0.198295,0.17085,0.172865,0.187735,0.188255,0.18865,0.189045,0.18895,0.189085,0.189055,0.189005,0.18898,0.18918,0.21021,0.23332,0.249165,0.24953,0.249395,0.24935,0.24955,0.24941,-0.008817,-0.0175765,-0.0178175,-0.017632,-0.0177435,-0.0223965,-0.017901,-0.027161,-0.022628,-0.0270495,-0.017753,-0.0272995,-0.0274485,-0.0273645,-0.0224245,0.00135135,-0.0082237,-0.0082886,-0.0081681,-0.0081125,-0.0082608,-0.0081959,-0.0082052,-0.00812175,0.0011567,0.0010455,-0.00830715,-0.0082237,-0.00336665,0.001008385,-0.0176505,0.0011474,-0.0177435,-0.00836275,-0.0082608,-0.00833495,-0.017716,-0.00825155,-0.00830715,-0.0081959,-0.008372,-0.00825155,-0.00825155,-0.00824225,-0.017345,-0.017595,-0.0177065,-0.0082608,-0.0082237,-0.0084184,-0.0082886,-0.00827935,-0.0082608,-0.0177155,-0.017799,-0.0180305,-0.026827,-0.0224245,-0.0272165,-0.027244,-0.093686
"122",41,"A_M1069OF05_1S2RNA",FALSE,-0.8789,-1.14275,-1.0986,-0.83495,-1.2304,-0.043945,-1.1865,-1.3183,-0.83495,-0.79101,-1.6699,-1.2305,-0.79131,-0.83495,-0.70342,-0.417475,-0.83495,-0.54931,-0.48339,-1.16425,-2.24065,0.43945,0.1322655,-1.6699,-1.626,-1.62605,0.76861,0.153805,0.50528,0.3955,0.13183,-0.10986,-0.96679,1.0986,1.824,-1.0762,-1.4282,-0.08789,0.46142,1.1426,-0.176035,-0.63677,-0.65917,0.43932,0.52777,-0.57128,0.74706,-0.21972,0.54918,-0.043945,0.13183,0.043945,-0.61523,-2.1533,-2.1094,-2.1094,-1.4062,-1.3183,-1.3183,-1.3183,-1.2744,0.24946,0.249425,0.249385,0.2494,0.202965,0.168465,0.168765,0.182955,0.205895,0.206935,0.20691,0.206955,0.22304,0.2252,0.225665,0.22563,0.22559,0.225665,0.225625,0.22562,0.22564,0.22563,0.22559,0.225605,0.22545,0.22476,0.224735,0.22469,0.224745,0.224765,0.13877,0,0,0.038581,0.14528,0.19912,0.20903,0.178035,0.177095,0.177315,0.178705,0.17316,0.14158,0.16971,0.189645,0.208755,0.2085,0.20779,0.20729,0.20686,0.206895,0.20689,0.20686,0.20691,0.20683,0.20687,0.206975,0.20689,0.20688,0.20694,0.20751,-0.036606,-0.027244,-0.027244,-0.027244,-0.02717,-0.00824225,-0.0121633,-0.00837205,-0.01766,-0.0176505,-0.0082608,-0.017604,-0.0082608,-0.017725,-0.017697,-0.0177715,-0.017725,-0.017799,-0.026929,-0.027244,-0.017762,-0.027096,-0.027244,-0.017873,-0.0271515,-0.017595,-0.027244,-0.0180865,-0.026883,-0.0272165,-0.0082886,-0.00327399,-0.01275655,-0.017688,-0.0081681,-0.003635465,-0.0082608,-0.00825155,-0.0081959,-0.0083535,-0.017827,-0.0082423,-0.00342229,-0.0178635,-0.0082608,-0.0132292,-0.01332185,-0.00834425,-0.00842765,-0.027244,-0.017799,-0.0272255,-0.0177435,-0.017762,-0.017836,-0.017753,-0.0269105,-0.022443,-0.0225355,-0.027226,-0.036736
"123",42,"A_M1069OF05_1S2RNA",FALSE,-0.8789,-0.83495,-0.8789,-1.64795,-2.417,-1.8017,-1.6699,-1.36245,-1.4941,-0.79101,-1.4282,-1.5381,-1.6919,-1.8896,-1.1206,-1.2305,-0.70312,0,-0.81298,-1.4941,-1.3183,-0.988745,-0.241825,-0.21972,-0.61523,-1.4062,-1.3623,-0.83495,0.19758,-0.65917,-1.23025,-0.593255,-1.0986,-0.8789,-0.65917,-0.65917,-1.0107,-1.0107,-0.81298,-0.8789,-0.83495,-0.79101,-0.79101,-1.49405,-1.3183,-1.8233,-2.0654,-1.25265,-1.7578,-1.47215,-1.0331,-0.79101,-1.2744,-1.2305,-1.1865,-1.1865,-1.8457,-1.6263,-1.626,-1.582,-1.5381,0.20693,0.206845,0.20689,0.20688,0.206945,0.206885,0.206875,0.206895,0.20695,0.20696,0.20681,0.20688,0.20527,0.20379,0.20356,0.203465,0.20349,0.20355,0.20348,0.20347,0.20351,0.203585,0.20346,0.203535,0.20351,0.20353,0.092225,0.14406,0.16289,0.162065,0.162615,0.16275,0.162925,0.17987,0.192735,0.194755,0.208455,0.20861,0.208615,0.20863,0.208575,0.208595,0.208585,0.213325,0.282705,0.28285,0.27232,0.270365,0.248325,0.24769,0.24771,0.247605,0.24773,0.247695,0.14624,0.165915,0.186875,0.18648,0.1621,0.16927,0.17773,-0.018142,-0.0231195,-0.026864,-0.017753,-0.0130623,-0.0177435,-0.017753,-0.017938,-0.017753,-0.022387,-0.0224985,-0.027022,-0.017836,-0.0178455,-0.0176135,-0.0085296,-0.0179565,-0.02261,-0.02248,-0.017753,-0.0176785,-0.017697,-0.018077,-0.022276,-0.017864,-0.017753,-0.00842765,-0.0133219,-0.0129418,-0.0177435,-0.0082886,-0.00824225,-0.017456,-0.0128308,-0.00860375,-0.017632,-0.00833495,-0.0176785,-0.0224985,-0.027244,-0.017753,-0.01779,-0.01804,-0.0177435,-0.027263,-0.0272995,-0.027346,-0.027244,-0.022545,-0.0271425,-0.02781,-0.027235,-0.0272905,-0.0366065,-0.00825155,-0.0087243,-0.0176785,-0.017697,0.0011938,-0.0083906,0.010852
"124",43,"A_M1069OF05_1S2RNA",FALSE,-1.5381,-1.5381,-1.07685,-1.73585,-1.8237,-1.2305,-0.241695,-1.4062,-1.4062,-0.70312,-0.21972,-0.70312,-0.944815,-1.2744,-0.61523,-0.79101,-0.35156,-0.30761,-0.96679,-1.0107,-0.8789,-0.96679,-0.96679,-0.83495,-0.68145,-0.57128,-0.659565,-0.61523,-0.74706,-0.8789,-0.90087,-0.63746,-1.0107,-0.48339,-0.131965,-0.08789,-0.8789,-1.4941,0.043515755,0.70312,0.21972,-1.4941,-1.4505,-0.43945,-0.61523,0.08789,-0.48339,-0.52734,-0.08789,-0.65917,-0.74706,-1.4062,-1.1865,-0.65917,0.043945,0.043945,-0.3734,-2.0654,-2.08745,-1.1426,-1.1865,0.17836,0.17893,0.18876,0.19173,0.19265,0.195785,0.196645,0.196745,0.19854,0.230045,0.22979,0.19366,0.190935,0.19099,0.217785,0.21796,0.217985,0.21805,0.217935,0.21795,0.21796,0.217995,0.217955,0.217985,0.21801,0.217925,0.21796,0.21802,0.21795,0.21799,0.21791,0.218025,0.217935,0.21789,0.19517,0.195005,0.195045,0.194975,0.19503,0.195045,0.195125,0.19499,0.195015,0.19503,0.195045,0.19499,0.176075,0.14272,0.15698,0.178555,0.195765,0.195825,0.19585,0.195805,0.19587,0.195765,0.19586,0.19585,0.195865,0.19585,0.19568,-0.0082608,-0.0082886,-0.00865015,-0.0081681,-0.00832565,-0.0129606,-0.0085018,-0.0083535,-0.017558,-0.0271145,-0.022489,-0.0179195,-0.017753,-0.017753,-0.0179935,-0.0270125,-0.017753,-0.027133,-0.017864,-0.017753,-0.0178545,-0.022452,-0.0177715,-0.0179565,-0.022554,-0.017753,-0.017808,-0.017845,-0.017753,-0.0177715,-0.0176505,-0.0224245,-0.0269665,-0.017753,-0.0177805,-0.0178175,-0.017391,-0.01300665,-0.00827005,-0.0182715,-0.0085111,-0.017178,-0.008335,-0.0082608,-0.0176875,-0.0082608,-0.00814955,8.1475e-05,-0.01753,-0.0176785,-0.018151,-0.0084833,-0.0082608,-0.0177525,-0.0177065,-0.017836,-0.0267065,-0.0128957,-0.0176135,-0.0176595,-0.017753
"125",44,"A_M1069OF05_1S2RNA",FALSE,-1.1869,-1.7139,-1.6699,-1.2744,-1.582,-1.1424,-1.2305,-1.6698,-1.0107,-1.0107,-1.0107,-1.36185,-1.582,-1.626,-1.14285,-1.69165,-1.3183,-1.2744,-1.16455,-1.4062,-1.3623,-1.4941,-1.7578,-1.2744,0.83495,0.43945,-1.3183,-0.878815,0.2638,-0.81324,-0.30761,-0.8789,-0.30761,0.30761,-1.1426,-1.4062,-1.3623,-0.10986,-0.373535,-0.21972,-0.26367,-0.26367,-0.834525,-0.96679,-1.0107,-0.966835,-0.57128,-0.52734,0.08789,0.08789,0.08789,-2.1533,-1.626,-1.1426,-1.16485,0.8789,0.48339,-1.5817,0.5924,-0.59283,-1.3183,0.19584,0.19591,0.195855,0.195835,0.19595,0.223495,0.2429,0.24351,0.24353,0.243475,0.24352,0.243155,0.22836,0.227485,0.2266,0.22646,0.2255,0.160925,0.15812,0.158345,0.158435,0.15836,0.15845,0.16641,0.175995,0.196055,0.255505,0.22447,0.223955,0.24683,0.247805,0.24771,0.247745,0.24778,0.247785,0.247725,0.133485,0.150385,0.178705,0.178985,0.17887,0.179295,0.17977,0.205415,0.206015,0.19886,0.198425,0.198405,0.198365,0.19841,0.198245,0.18029,0.17417,0.17371,0.173605,0.173745,0.174595,0.24196,0.242655,0.2426,0.24269,-0.0087799,-0.02717,-0.017845,-0.0177155,-0.017753,-0.0225355,-0.026892,-0.0269665,-0.0273365,-0.027235,-0.036717,-0.027152,-0.0179195,-0.027244,-0.0272625,-0.027244,-0.0178825,-0.00849255,-0.017734,-0.0176505,-0.00827935,-0.0177435,-0.0082886,-0.0082608,-0.0085852,-0.00827005,-0.0178635,-0.0177715,-0.0177345,-0.027244,-0.026948,-0.0272535,-0.036384,-0.0321665,-0.0269665,-0.036597,-0.017623,-0.017419,-0.0083257,-0.01301575,-0.017595,-0.0083535,-0.0083813,-0.0177715,-0.0176785,-0.017753,-0.00855745,-0.0176225,-0.0177715,-0.0270865,-0.0179935,-0.0082608,-0.0177345,-0.01303475,-0.00827005,-0.0175485,-0.0084462,-0.027244,-0.027541,-0.027133,-0.0082608
"126",45,"A_M1069OF05_1S2RNA",FALSE,-1.3623,0.241695,-0.15338,-1.626,0,-0.988745,-1.1426,-1.033,-0.329585,1.1203,-0.6372,-0.30761,-1.6475,-1.1427,-1.626,-1.2085,-0.94486,-1.1865,-0.08789,-1.0547,-0.8789,-0.747235,-1.4062,-1.7578,-1.47215,-0.483695,-0.52691,-1.6699,-1.626,-1.1426,-0.65917,-1.4941,-0.659605,-1.5381,-1.25245,-1.1429,-0.3955,-0.417735,-0.26367,-0.21972,-0.57128,-0.52734,0.746935,0.6372,0.241695,-0.21972,-1.6919,0.30761,-0.72479,-0.043945,-0.37353,0.17578,-0.26367,-0.329585,-0.19805,-0.153505,-0.96679,-0.15411,0.505625,-0.17578,0,0.24249,0.242625,0.24254,0.24253,0.24261,0.24259,0.242595,0.24258,0.242655,0.24264,0.212875,0.18282,0.118205,0.16604,0.19813,0.19768,0.1976,0.197575,0.209885,0.23503,0.235165,0.235785,0.235845,0.23292,0.15068,0.15108,0.16618,0.166195,0.16611,0.16605,0.166185,0.166035,0.16615,0.16613,0.1976,0.197575,0.19755,0.197545,0.197735,0.19835,0.19847,0.19845,0.19838,0.198405,0.19836,0.19838,0.198405,0.19841,0.19844,0.198445,0.198355,0.198405,0.19837,0.198435,0.198365,0.198405,0.19847,0.198355,0.198435,0.19842,0.19874,-0.026873,-0.0272995,-0.0272255,-0.0273645,-0.027244,-0.036634,-0.0275685,-0.027244,-0.031823,-0.027448,-0.027198,-0.0271885,-0.00355206,-0.0082608,-0.017827,-0.01766,-0.01335885,-0.0082608,-0.0177345,-0.0271425,-0.018142,-0.0224985,-0.017836,-0.022545,-0.00824225,-0.0176505,-0.0180025,-0.00830715,-0.0080383,-0.00818665,-0.0082608,-0.0082886,-0.0176135,-0.00827935,-0.00948435,-0.00833495,-0.0083998,-0.0128957,-0.017623,-0.017753,-0.017753,-0.027244,-0.027105,-0.0269385,-0.0270865,-0.017771,-0.0086779,-0.027022,-0.0177065,-0.022517,-0.017901,-0.022554,-0.0227115,-0.018021,-0.01779,-0.02717,-0.0176045,-0.027198,-0.0272255,-0.0224985,-0.027374
"127",39,"A_M1069OF05_2S3RNA",FALSE,-0.61523,-0.61523,-0.57128,-0.52734,-1.1206,-0.83495,-0.681145,-0.043945,-1.582,-1.8457,-1.0547,-0.65917,-0.70312,-0.83495,-0.50524,-0.65917,-1.1426,-1.1426,-1.3623,-0.79101,0.13183,-0.043945,-1.56,-0.747065,-1.428,-0.70299,-1.3841,-1.4501,-0.57128,-0.30761,-0.65917,-0.70312,-1.4062,-1.4502,-1.5381,-0.96679,-0.74706,-0.74706,-0.17578,-0.50567,-1.16485,-0.439495,-0.70312,-0.8789,-0.8789,-1.0107,-1.1426,-0.61523,-0.61523,-0.13183,0.0442025,-1.1202,-0.43945,-0.21972,0.417475,-0.17578,-0.6148,-0.57128,-0.57128,-0.57128,-0.52734,0.23061,0.23065,0.23013,0.228975,0.228995,0.228945,0.228095,0.226505,0.222915,0.21107,0.211095,0.21026,0.21012,0.207825,0.18237,0.181945,0.180575,0.16512,0.16247,0.16262,0.163045,0.163515,0.165155,0.1661,0.166135,0.165675,0.16105,0.16095,0.14753,0.14712,0.14754,0.159445,0.16194,0.161905,0.16221,0.16275,0.162665,0.16267,0.162745,0.16276,0.1626,0.16267,0.162685,0.17195,0.172465,0.172895,0.173495,0.173685,0.174425,0.177965,0.178865,0.178845,0.1788,0.17926,0.179795,0.179695,0.179705,0.17982,0.19192,0.20263,0.20264,0.13947,0.13968,0.14397,0.14423,0.149055,0.139585,0.158265,0.14886,0.14903,0.14896,0.158515,0.15828,0.14894,0.14906,0.16784,0.1586,0.16306,0.16316,0.168045,0.16779,0.167665,0.167795,0.1679,0.16787,0.177305,0.16794,0.177195,0.16778,0.16797,0.17258,0.16774,0.168355,0.16818,0.16797,0.16805,0.16784,0.163185,0.16773,0.16782,0.16775,0.16796,0.167955,0.16799,0.16791,0.16342,0.1679,0.167885,0.16783,0.16763,0.15862,0.163055,0.16786,0.167805,0.16773,0.167755,0.15843,0.1678,0.1679,0.15848,0.14916,0.15841
"128",40,"A_M1069OF05_2S3RNA",FALSE,-0.48339,-0.26367,0.26367,-0.043945,-0.26367,-0.61523,-0.61523,-0.57128,-1.0547,-0.0659175,-0.65917,-0.30761,0.13183,-0.30761,-0.81298,-1.0547,-1.16455,-1.6477,-1.0986,-0.52734,0.13183,-0.61523,-0.65917,-0.92284,-0.92284,-1.1426,-0.505365,0.02205833,-0.8789,-0.8789,-0.8789,-0.8789,-0.46142,-0.3955,-0.3955,-1.3183,-1.8017,-1.2744,-0.61523,-0.680885,-1.0107,-1.7578,-1.8017,-0.57128,-0.43902,-2.26315,-2.3291,-0.35156,-1.0107,-1.25245,-1.7578,-1.7578,-0.944645,-1.4938,-0.43945,-1.3623,-2.0215,-1.8237,-1.846,-0.83495,-0.83495,0.20271,0.20263,0.20258,0.202755,0.23426,0.234155,0.21753,0.217205,0.21702,0.217525,0.21808,0.218075,0.21815,0.217975,0.217955,0.217975,0.21791,0.218465,0.221385,0.22127,0.22138,0.22156,0.247155,0.247785,0.247745,0.24782,0.24772,0.24772,0.24771,0.248235,0.248495,0.2488,0.25522,0.25544,0.256015,0.25627,0.25619,0.254095,0.23312,0.232455,0.2324,0.23237,0.232375,0.23244,0.232415,0.23234,0.175295,0.159605,0.1602,0.160045,0.16019,0.160125,0.182905,0.2057,0.206145,0.20611,0.206055,0.2061,0.20594,0.20607,0.20614,0.14894,0.153655,0.14886,0.14893,0.13953,0.148895,0.139525,0.145845,0.144315,0.139755,0.14892,0.14893,0.144665,0.148975,0.148875,0.14892,0.1489,0.15833,0.15841,0.14895,0.14893,0.14881,0.144075,0.14896,0.14897,0.14892,0.13948,0.14879,0.14883,0.139885,0.14866,0.1397,0.139495,0.139525,0.13965,0.13943,0.149245,0.14894,0.15828,0.14899,0.15829,0.148975,0.158355,0.153295,0.1538,0.15841,0.16784,0.16785,0.16782,0.167895,0.15859,0.177305,0.16794,0.15846,0.1679,0.16302,0.16792,0.17269,0.15841,0.167885,0.15849
"129",41,"A_M1069OF05_2S3RNA",FALSE,-1.0986,-1.34065,-0.8789,-0.35156,-1.0986,-0.988745,-0.79101,-0.8789,-0.96679,-1.4941,-1.0107,-0.52734,-0.65917,-0.65917,-0.61523,-1.8017,-1.20835,-1.2744,-0.6369,-0.74706,-0.61523,-0.79101,-1.1865,-1.5379,-0.83495,-0.13183,-0.439235,0.10986,-0.35156,-0.43945,0.65917,0.57128,0.61523,0.61506,-0.0219725,0.17621,-1.1865,0.021543255,0.79101,-0.52734,0.043945,0.43945,-0.3955,-0.28594,0.26367,-0.26367,0.0436445,0.19775,0.30761,0.13183,0.13183,0.13183,-1.0986,-2.3946,-3.3395,-0.856925,-1.25235,-1.9775,-1.1865,-1.2744,-1.8896,0.20604,0.206135,0.206065,0.206055,0.206015,0.20609,0.205995,0.20613,0.2061,0.2061,0.20606,0.20604,0.206005,0.20605,0.20611,0.206055,0.206295,0.241865,0.24188,0.24173,0.241745,0.241775,0.220945,0.213885,0.21252,0.21199,0.211985,0.211935,0.212095,0.212045,0.211925,0.21178,0.21198,0.212085,0.21204,0.21205,0.211935,0.212025,0.162375,0.161635,0.161835,0.161755,0.161895,0.161855,0.1618,0.16183,0.16188,0.161845,0.16181,0.161835,0.161795,0.16191,0.161755,0.16182,0.161835,0.16203,0.17533,0.17637,0.17722,0.17821,0.1937,0.16779,0.167665,0.167765,0.16779,0.167665,0.167895,0.15854,0.158765,0.16796,0.168145,0.16786,0.167815,0.163115,0.16794,0.16783,0.16802,0.167895,0.158345,0.14904,0.15841,0.14905,0.149025,0.14906,0.16307,0.15841,0.15833,0.15841,0.15806,0.158265,0.15856,0.149115,0.15841,0.158255,0.158395,0.15841,0.15845,0.167665,0.15854,0.16784,0.1679,0.163095,0.168,0.16785,0.16794,0.16791,0.17727,0.168145,0.17728,0.1774,0.177285,0.172635,0.17738,0.17739,0.177005,0.17741,0.177415,0.177085,0.172525,0.172675,0.17733,0.13965
"130",42,"A_M1069OF05_2S3RNA",FALSE,-2.0215,-1.55995,-1.14235,-1.5822,-1.3183,-1.4062,-1.3623,-1.2744,-1.3183,-1.3183,-1.4062,-1.8896,-1.3623,-1.0107,-1.1426,-1.4938,-1.2305,-1.1865,-0.615275,-0.3737,-0.26367,-1.6918,-1.0107,-1.1865,-0.52734,0.132045,-0.17578,-1.0547,-1.6699,-0.96679,-0.96679,0.043945,-0.08789,-0.17578,-0.8789,-1.5381,-1.7363,-1.3623,0,0,-1.2305,-1.1865,-1.0547,-1.0107,-1.2085,-1.7139,-1.6917,-2.4173,-0.9449,-1.4062,-1.4502,-1.4062,-1.4941,-1.5381,-0.74706,-1.8896,-1.8017,-1.1426,-1.0547,-1.0545,-1.4941,0.19412,0.194185,0.194205,0.194125,0.194135,0.194165,0.19417,0.19413,0.194145,0.19412,0.19413,0.194145,0.19409,0.194195,0.19412,0.194085,0.19412,0.194175,0.19423,0.19407,0.24283,0.243525,0.24343,0.243385,0.243465,0.242545,0.236845,0.23323,0.23242,0.231655,0.229815,0.228285,0.22794,0.22735,0.22733,0.22562,0.213865,0.21355,0.212935,0.212815,0.212785,0.21286,0.21281,0.21283,0.21286,0.21283,0.212805,0.213,0.195655,0.19242,0.19237,0.192325,0.192485,0.192535,0.19228,0.18142,0.178815,0.178735,0.178795,0.1788,0.17909,0.16818,0.1679,0.167825,0.16792,0.167875,0.1679,0.16794,0.16796,0.1679,0.16787,0.1679,0.167415,0.158515,0.16805,0.16793,0.1679,0.16316,0.167805,0.1679,0.16326,0.15841,0.153675,0.158905,0.15823,0.14892,0.14903,0.14892,0.149145,0.14907,0.1583,0.15347,0.14904,0.153655,0.148855,0.149,0.14899,0.15841,0.15841,0.158255,0.15835,0.15841,0.15841,0.158515,0.15826,0.15841,0.1586,0.16795,0.167455,0.15841,0.15842,0.16272,0.15873,0.15858,0.167845,0.15856,0.167735,0.163105,0.168005,0.167755,0.1679,0.15864
