"","win60s","RunName","drowsy","Event_ID","nTime_0","nTime_1","nTime_2","nTime_3","nTime_4","nTime_5","nTime_6","nTime_7","nTime_8","nTime_9","nTime_10","nTime_11","nTime_12","nTime_13","nTime_14","nTime_15","nTime_16","nTime_17","nTime_18","nTime_19","nTime_20","nTime_21","nTime_22","nTime_23","nTime_24","nTime_25","nTime_26","nTime_27","nTime_28","nTime_29","nTime_30","nTime_31","nTime_32","nTime_33","nTime_34","nTime_35","nTime_36","nTime_37","nTime_38","nTime_39","nTime_40","nTime_41","nTime_42","nTime_43","nTime_44","nTime_45","nTime_46","nTime_47","nTime_48","nTime_49","nTime_50","nTime_51","nTime_52","nTime_53","nTime_54","nTime_55","nTime_56","nTime_57","nTime_58","nTime_59","nTime_60"
"200",8,"A_M1036MM06_3S1RNA",FALSE,106,-0.83495,-0.593215,-0.28563,0.48339,0.373555,-1.032715,0.46139,-0.26367,-0.30761,-0.26367,-0.3955,-1.0547,-1.6699,0.19775,-1.4063,-2.1094,1.3843,0.615215,1.1207,-1.20855,-0.878835,-2.85635,-6.45985,-6.6357,-9.1845,-10.459,-6.92135,-7.8222,-7.4267,-9.38225,-8.9208,-7.6904,-6.8774,-6.1084,-6.39405,-9.0087,-11.206,-7.2509,-6.5039,-9.03065,-7.6025,-6.74545,-7.976,-6.9873,-8.26165,-9.0966,-6.67955,-7.9101,-9.6899,-7.5366,-7.7343,-5.8447,-7.954,-8.3715,-7.75625,-7.954,-8.2617,-6.7236,-8.3495,-8.9208,-8.9208
"201",9,"A_M1036MM06_3S1RNA",FALSE,106,-7.163,-7.207,-7.998,-8.0419,-9.0087,-8.19575,-8.7011,-8.6572,-8.6572,-6.6796,-7.0751,-7.5366,-9.2724,-6.50385,-5.38325,-2.59275,-2.5928,-2.6367,-2.6367,-1.4282,-1.38425,-1.8457,-0.659185,-1.07665,0.725085,-0.21972,-0.769035,-1.8017,0.48336,0.747025,-0.043945,-0.043945,-1.626,-1.7139,-1.7139,-0.21972,0.3296,1.2964,-0.92284,-1.66985,-0.681145,-0.7251,-0.219615,0.43943,-0.54929,-0.21972,-1.5381,-0.26367,-1.7139,-1.8017,-1.6699,-0.439395,1.29645,1.6699,-0.26369,-1.51615,-2.70265,-0.988745,-1.8017,0.9448,-3.164
"202",10,"A_M1036MM06_3S1RNA",FALSE,202,-3.208,-1.31835,-1.7358,-1.9775,-1.1865,-4.2917e-05,-1.5161,-0.593255,-1.1426,-1.0107,2.9883,4.1308,2.7466,4.7241,8.3935,5.86665,6.9433,5.9106,4.4384,7.38275,5.9326,5.9985,7.207,8.6132,6.56975,2.7685,5.0537,6.10835,6.94335,6.74555,7.163,5.4931,7.6025,7.163,5.7128,5.8886,6.26215,4.6582,5.581,6.2402,4.768,-1.6699,0.3955,1.77975,1.4502,0.79101,0.30761,0.26367,4.72405,5.2294,-0.13179,-1.8017,-0.43945,-0.79101,-0.35156,-1.0986,-1.8017,-2.1533,-2.5049,-4.28465,-1.0107
"203",11,"A_M1036MM06_3S1RNA",FALSE,203,1.0547,0.681155,2.1972,-3.4057,-0.81298,-4.1309,-2.6367,-0.17565,2.1533,-1.6919,-0.08789,-2.8125,-1.56005,-1.626,0.834955,-1.7138,-0.19784,-0.61523,-2.3291,-1.8017,-0.79099,-0.241625,-1.1865,-1.1865,-1.5381,-1.3183,-0.373595,-1.6699,-0.417475,-0.37353,-1.5381,-0.8789,-0.59327,-1.5161,-0.83495,-1.8017,-0.57128,0.28564,-0.26367,-2.87835,-1.6699,-0.791065,-0.790995,0.241695,-0.351535,0.856925,-0.92284,-2.2632,-0.65917,-0.74706,-0.74706,-0.681165,-1.16465,-1.53805,-0.92273,-0.79101,-0.021962,-0.8789,-0.32959,-1.3183,-1.3183
"204",12,"A_M1036MM06_3S1RNA",FALSE,203,-1.9775,-2.76845,-2.2412,-2.0874,2.8564,0.35156,-1.4062,-1.38425,-1.626,-0.08789,-0.13183,-0.26368,-0.08789,-1.34035,0.28577,-0.19774,-1.4941,-1.1425,-1.4502,-0.52734,-0.65917,0.48339,0.43945,0.8789,-0.43945,-0.725115,-2.04345,-1.626,-2.0654,-1.5381,-1.1426,-0.21972,0.813015,-1.0107,-0.85694,-1.4941,-1.77975,-1.1865,-1.2744,-0.461325,0.153805,-0.61523,-0.57128,-0.8789,0.17578,0.17578,0.08789,-0.98875,-1.626,-1.626,-0.43948,-1.38425,1.9775,2.0434,-0.681165,-0.52734,-1.1426,-1.8457,-1.2744,-1.0986,0.57128
"205",13,"A_M1036MM06_3S1RNA",FALSE,203,1.2303,-0.17581,-0.17579,-0.8789,-1.0107,-1.16455,-1.4941,-0.48339,-1.0547,-1.0986,-2.0654,-2.0654,-1.60395,-2.1753,-1.58195,-1.0986,-1.20845,-1.4062,-1.45005,-1.4062,-2.1534,-1.7139,-1.8017,-2.0215,-1.626,-1.8017,-1.2744,-1.25245,-0.81292,-1.2305,-1.9775,-2.0654,-1.56,-1.4941,-1.5381,-0.08789,-0.35156,-0.043945,-1.45015,-4.28465,-1.69195,-0.988775,-1.5381,0.329585,-0.65917,-1.1426,-1.9336,0.0879195,-0.32953,-1.9336,-1.38425,-2.6588,-1.56005,-1.582,-1.1426,-0.61523,-0.79101,0.3955,-0.3955,-1.7139,-2.1533
"206",14,"A_M1036MM06_3S1RNA",FALSE,203,-0.61523,-1.0107,0.19775,-0.637235,-0.41749,-0.83495,-0.505365,-1.1426,-0.8789,-0.30761,-0.65917,0.0878795,-0.74706,-0.79101,0,0.52734,-0.21972,-1.0107,-1.0107,-1.0986,-0.65917,0.65917,0.17578,-1.4062,-1.16455,-1.0986,-1.1426,-1.3183,-0.74706,-0.61524,-1.0547,-0.08789,-0.65917,-0.747055,-1.0986,-1.5381,-1.626,1.05455,-0.505485,-0.021983229,-1.2305,-1.01065,-1.0986,-1.4502,-1.4062,-0.43943,-1.14255,0.021972355,-0.8789,-0.8349,-1.0986,-1.4062,-1.4502,-1.7578,-1.6699,-1.66985,-0.92284,-0.900945,-0.769035,-3.69145,-3.3838
"207",15,"A_M1036MM06_3S1RNA",FALSE,205,-3.5156,-1.3403,-1.7578,4.70205,-5.3645e-05,-0.70312,-1.36235,-1.84565,-2.2412,-1.2085,-1.0107,-0.571275,0.37353,-0.681165,-0.81298,-1.0986,-1.0986,-1.0107,0.527385,0.3955,0.13178,-0.83495,-4.3505,-1.4941,-1.2744,-2.76855,-3.0761,-3.9331,-3.8232,-2.7905,-2.8564,-2.8125,-2.94435,-5.625,-2.2632,-1.6699,-1.4502,-3.5156,-4.856,-3.4277,-1.9555,-2.5049,-2.417,-3.6914,-5.3173,-3.6474,-3.0322,-1.4941,-2.6367,-2.6806,-4.7021,-3.6914,-3.6474,-1.4941,-2.7905,-2.26315,-3.9111,-4.2187,-4.3945,-2.9443,-2.0215
"208",16,"A_M1036MM06_3S1RNA",FALSE,205,-1.3624,-3.164,-3.9111,-4.10885,-2.13135,-2.8784,-2.8564,-5.0537,-5.0097,-2.02145,-1.2744,-3.64745,-4.83395,-5.22945,-3.1641,-2.3291,-3.4277,-3.3617,-4.92185,-2.8784,-4.02095,-3.44965,-4.6582,-2.6806,-4.0429,-1.8017,-3.4277,-4.61425,-3.4277,-4.79,-2.9443,-3.4277,-3.4277,-3.6914,-3.1201,-4.4165,-0.813,-0.85687,-0.98874,-1.3183,-0.48337,-1.4062,-1.2744,-1.95555,-0.61523,-0.043945,-1.29635,-1.8457,-5.3832,-5.97655,-6.5478,-5.8008,-3.9331,-5.07565,-5.3613,-5.0976,-5.00975,-5.9765,-4.1748,-5.8007,-6.0205
"209",17,"A_M1036MM06_3S1RNA",FALSE,205,-5.0537,-4.8559,-5.3613,-5.625,-4.79,-4.9218,-5.3393,-4.0429,-6.06445,-7.0752,-4.17475,-4.0869,-4.2627,-5.88865,-6.35005,-5.4931,-2.17525,-3.3838,-1.60395,-4.35055,-2.6806,-0.26367,0.48339,-0.57123,-0.81298,-1.7578,-1.18655,-0.505355,2.4829,0.153805,2.6586,1.4282,4.3725,1.2305,0.83495,-0.109723,3.8672,0.74706,4.59225,0.43945,1.9775,1.05475,3.23005,3.05415,3.7571,1.4941,2.5928,3.36175,2.7026,2.8564,2.8125,2.8125,3.2959,2.3291,1.8457,1.4502,3.0322,2.32905,1.7578,2.1094,2.3291
"210",18,"A_M1036MM06_3S1RNA",FALSE,206,1.4941,2.439,2.6808,3.5595,2.7684,1.3623,-0.703075,2.2412,0.263755,-0.922865,-1.56,-2.1094,-1.4502,0.8129,-1.0107,-0.61523,2.9224,-0.724965,-0.769295,1.8235,1.51625,0.30761,-0.37345,-0.066003,3.97705,1.38425,1.64805,0.153935,0.461425,-0.043945,-0.54931,0.659005,-1.692,-1.9336,-3.4937,-4.5482,-3.31785,-4.9218,-4.5266,-5.3173,-6.67965,-5.1416,-4.1967,-0.57128,-0.24163,-0.61538,-0.395675,1.1426,1.1426,-0.021844,0.08789,0.043945,-0.08789,0,5.07565,6.0863,15.4465,20.017,58.424,106.79,125.485
"211",19,"A_M1036MM06_3S1RNA",FALSE,301,126.56,122.935,122.52,119.79,110.985,127.55,213.175,235.235,169.085,32.234,8.8556,2.4171,3.5595,1.77975,-1.0986,1.58195,-0.65941,-0.1096885,0.30761,0.13183,0.417435,-0.81298,-0.900915,-1.9775,-1.51645,-0.96677,-1.2305,-0.46142,-1.36245,-1.3623,-1.1866,-0.3077,-1.2744,-1.582,-0.17576,-1.7578,-0.439515,-1.3183,-0.593255,-1.01055,-0.3955,-0.922715,-0.65917,-1.20835,-2.2851,-1.5381,-0.857015,0,-0.4175,-1.0107,-1.0107,-1.3182,-0.285795,-0.92284,-1.1645,-1.1426,-1.1426,-2.1312,-5.33915,-6.4599,-6.2402
"212",20,"A_M1036MM06_3S1RNA",FALSE,304,-6.74555,-6.0644,-6.0644,-6.2402,-6.4599,-7.4267,-6.5039,-6.4379,-5.4492,-6.2401,-7.8222,-6.19605,-7.5146,-6.7895,-6.61395,-4.0866,-6.2622,-7.47055,-4.7461,-4.5703,-1.73585,0.900935,-2.35085,4.1528,10.393,23.5325,25.312,27.883,25.29,24.126,22.8075,23.291,23.511,24.301,24.082,24.1255,24.895,25.268,25.993,24.214,6.70175,4.35045,-0.52721,1.1865,0.85701,-0.59328,1.60405,-0.1098645,-2.0215,-1.6919,0.417475,-0.109775,-2.3951,-1.16465,-2.4609,0.41737,1.1425,0.022144,-1.3183,-1.4502,-1.0986
"213",21,"A_M1036MM06_3S1RNA",FALSE,304,-0.68128,-0.0219725,-0.13183,-1.2744,-1.3183,-1.2084,-0.65917,-1.8457,-7.0312,-8.5693,-13.711,-14.106,-14.238,-11.338,-10.613,-2.3291,-0.285815,-1.14225,-1.9775,-1.9996,-1.3183,-1.58205,-2.9004,-6.0863,-9.14065,-6.6138,-8.1298,-7.9101,-7.82235,-9.0307,-9.1186,-9.3163,-5.03175,-2.0214,-2.9443,-3.296,6.67945,6.8994,9.3603,15.974,16.172,18.2815,19.951,18.325,17.578,17.2485,13.008,8.87695,2.61475,3.164,-0.8789,-0.768995,-2.13135,2.1755,0.3955,-1.604,-2.30695,-4.6142,-5.559,-4.1748,-3.6474
"214",22,"A_M1036MM06_3S1RNA",FALSE,304,-3.51565,-3.7354,-3.31785,-4.1748,-4.7461,-3.5815,-3.955,-4.0869,-3.84535,-3.8232,-5.3613,-4.1308,-2.4169,-3.1201,-5.03155,-4.7682,-4.41645,-4.79,-4.79,-4.79,-4.79,-4.1308,-4.9658,-4.9658,-4.8339,-3.2959,-3.97705,-4.4164,-5.40545,-6.3061,-5.3173,-3.3398,-5.4932,-3.69155,-4.9879,-4.6802,-4.5703,-5.69075,-3.6914,-4.5262,-4.28465,-3.4496,-5.05385,-4.1748,-4.06485,-4.5703,-4.5703,-2.9443,-4.3286,-4.79,-4.7021,-2.57085,-3.6475,-4.0429,-3.7793,-4.2627,-5.1196,-3.33965,-4.5263,-4.4164,-5.20755
"215",23,"A_M1036MM06_3S1RNA",FALSE,304,-5.2295,-4.3066,-5.9765,-3.38395,-2.2631,-3.64725,-5.0318,0.54931,1.582,-1.18645,-3.33975,-0.46153,-1.45015,0.044115,-1.4723,-2.1533,-2.39505,-3.4717,-5.581,-4.7461,-4.3945,-4.4384,-4.4824,-4.4824,-4.4824,-3.9111,-4.3945,-3.91095,-4.43845,-5.22935,-3.8232,-1.25245,-2.4389,-0.747065,-2.10925,-2.0215,0.70312,0.96694,4.10885,1.6699,1.0986,3.5375,-3.07615,-1.7578,-0.219725,0.835015,1.010855,-1.71375,-2.395,-1.47215,1.8457,1.4282,-0.35156,-0.08789,1.47215,1.7138,2.4609,-1.86765,-2.08765,1.582,1.47215
"216",24,"A_M1036MM06_3S1RNA",FALSE,306,-0.1103155,0.74706,-1.3623,1.05475,-0.79101,2.5708,0.219745,-1.0986,-0.37379,0.395675,1.8454,0.527405,-0.30761,0.15383,0.0875465,1.2306,-0.30761,-0.21972,-1.8017,-1.9557,-0.81296,-1.4062,-1.626,-1.2524,-2.13135,-0.26384,0.131705,-1.1426,-1.1426,-2.54895,-1.9336,-0.26367,-0.0659605,-0.3955,-0.505495,-2.50495,-2.1972,-1.91175,-2.2412,-6.7675,-4.79,-4.79005,-2.1971,-2.94435,-6.6576,-6.1744,-4.9438,-3.0761,-3.1201,-5.33955,-4.3066,-4.06475,-3.69155,-3.1858,-5.5806,-5.97645,-3.31785,-3.208,-3.1419,-4.59235,-4.5704
"217",25,"A_M1036MM06_3S1RNA",FALSE,306,-5.0757,-4.9218,-3.5816,-4.7021,-3.86685,-5.9765,-6.0425,-3.7134,-4.9658,-3.69185,-4.2187,-4.3066,-4.35045,-6.96505,-7.2949,-4.26275,-4.4384,-5.8007,-5.55905,-5.9106,-5.3831,-4.4604,-4.1748,-4.7461,-6.56965,-5.42725,-5.1634,-6.1084,-5.1634,-4.834,-4.1528,-4.2187,-7.99785,-5.7568,-1.4941,-1.93345,-2.0217,-1.29625,-0.87892,-1.8017,-1.0986,1.18645,-0.725135,-1.03275,-0.3955,-1.4502,-1.73585,-0.13183,-0.8129,-1.0986,-1.1865,-1.5381,-1.3623,-1.4941,1.5155,1.88945,1.1206,-2.1971,-2.17525,-2.0214,-3.31785
"218",26,"A_M1036MM06_3S1RNA",FALSE,308,-2.1533,-1.5162,2.02145,0.46166,1.648,-2.439,-4.1308,-5.7564,-10.415,-17.468,-18.369,-24.4995,-28.564,-27.004,-20.874,-11.36,-10.701,-23.444,-32.585,-24.873,-21.401,-11.1185,-12.019,-30.278,-28.125,-26.8505,-20.1925,-19.3795,-22.8735,-27.4435,-5.27385,0.3955,2.10925,-0.10969083,-0.48339,2.06495,5.7128,6.1748,3.0098,3.5598,5.4932,3.4498,4.7681,3.73545,5.6249,4.68015,3.3618,1.88965,5.84475,3.9554,5.6468,4.54815,3.55955,4.8779,6.1084,4.13075,1.62615,2.94435,-0.0657885,-1.2744,0.263415
"219",27,"A_M1036MM06_3S1RNA",FALSE,308,-0.65917,-0.96679,-0.153675,-0.988715,-1.2744,-1.8675,-0.87881,-1.1865,-0.57128,-1.51615,0.043945,2.81245,2.7685,2.79055,3.5156,3.0761,3.22985,4.1967,6.1084,3.6474,3.9112,4.57015,3.47145,3.955,3.4936,2.7906,3.03205,4.3066,1.77985,4.17465,3.2518,2.373,4.2186,3.80155,4.5483,2.21915,1.5601,4.35055,3.4935,3.0322,3.5595,3.1424,1.1205,1.8895,0.63759,2.6147,2.96615,3.40565,1.3624,0.725345,0.30761,4.46055,1.2964,1.2304,3.1201,1.2085,0.79101,0.79101,3.7793,3.86645,0.285925
"220",28,"A_M1036MM06_3S1RNA",FALSE,311,-0.37349,6.5696,10.5905,-0.1096455,-4.04305,-1.3844,0.17578,2.81265,1.2307,-2.373,-1.3623,-1.5161,0.351475,1.2962,-1.3623,-1.8017,-1.6258,-0.32954,-0.70325,0.68136,-0.65917,-0.241695,-1.4941,-0.3955,-1.626,-1.05475,-0.37353,0.395505,-0.74706,-0.65917,-0.3955,-1.5819,-0.21964,-0.79101,-1.6699,-1.7578,-1.0986,-1.9336,-1.3183,-1.0986,-0.483395,-0.17578,-1.2743,-2.35105,-2.2412,-1.1865,-0.197645,-1.3623,-1.2965,-0.52734,-1.60405,-0.92284,-0.725045,-1.2305,-1.2305,-1.1426,-1.1865,-0.57128,-1.1426,-2.2412,-2.1972
"221",29,"A_M1036MM06_3S1RNA",FALSE,311,-2.1752,-1.2305,-0.197755,-1.3403,-0.98875,-1.6699,-2.0215,0.175565,-1.4941,-1.36245,-0.57128,-0.79101,-0.79101,-0.79101,-0.83495,-1.582,-0.9228,-1.38425,-1.4941,-1.4941,-1.4941,-0.70312,-0.68119,-1.0107,-0.8789,-0.8789,-0.74706,-0.944945,-1.0107,-1.0986,-1.0547,-1.0986,-0.39533,-0.57128,-0.8789,-0.92284,-1.47205,-1.4503,-0.0658315,-0.791055,-0.13183,-1.0107,-0.70312,-1.5381,-0.043945,-1.0987,-1.626,0.24157,-0.79101,-0.79101,-0.48339,1.29645,-0.48339,-0.52734,-0.61523,-1.582,-1.1865,-0.043945,-0.483225,-0.74715,0.43945
"222",30,"A_M1036MM06_3S1RNA",FALSE,311,0.30761,0,-0.8789,-0.8789,-0.13183,0.681145,0.30761,0.0659175,-1.4942,-0.08789,-0.43945,-0.3955,-0.43945,-1.7139,-1.5381,-1.5381,-0.79101,-0.79101,-0.43947,-1.538,-1.64795,-1.3623,-1.582,-0.26337,-1.1426,-1.1865,-1.2305,-1.3623,-1.4941,-0.70312,-0.70312,-0.70312,-1.3622,-1.8017,-0.74706,-0.79086,-0.85684,-1.8457,-1.6699,1.88955,0.83495,0.8789,-0.19771,-1.2744,-0.769035,-0.043945,-0.043945,-0.08789,-0.17578,-0.659085,-0.61523,-0.61523,-0.6372,-0.61523,-0.61523,-0.61523,0,0.3955,0.3955,0,-0.043945
"223",31,"A_M1036MM06_3S1RNA",FALSE,311,-0.571305,-0.74706,-2.5048,-2.32925,-2.19725,-3.098,-1.6043,-2.1533,-1.1865,-1.9336,-2.0874,-2.19715,-1.95555,-1.7578,-1.0986,-1.3623,-1.4062,-2.1972,-2.2851,-2.1972,-2.3291,-2.3291,-1.6479,-2.1094,-1.3623,-2.43895,-1.60385,-1.99955,-1.1206,-1.582,-1.5381,-2.1972,-2.1534,-0.83495,-0.30761,-1.4502,-1.9336,-2.0215,-2.1533,-1.7139,-0.57128,-1.12045,-1.4941,-1.4502,-2.1094,-0.92276,-2.0874,-1.2744,-1.626,-1.626,-1.626,-1.626,-1.2744,-0.30761,-0.96679,-0.30761,-1.03275,-1.1426,-0.878855,-0.92284,-0.90085
"224",32,"A_M1036MM06_3S1RNA",FALSE,311,-0.83495,-0.6372,-0.79101,-0.79101,-0.83495,-1.582,-1.7139,-1.6699,0.35156,-1.3183,-1.0986,-1.0986,-0.593385,-1.0986,-1.0547,-0.17578,-0.30761,-0.26367,-0.21981,-0.83495,-1.5381,-0.043945,1.2085,0.48339,-0.52734,-0.74706,-1.1865,-1.1865,-0.835165,0.02199379,0.043945,-0.043945,-1.6261,-1.0986,-1.010875,0,-0.08789,0.043988,-1.1205,-1.77975,0.461485,1.2084,-0.92284,-1.05455,-1.3183,-1.3183,-0.83495,-0.263625,0.08789,-0.43945,-0.70312,-0.74706,-0.74706,-1.6699,-1.3183,-1.1865,-0.417605,-0.61523,-0.48339,0.21972,0.21972
"225",33,"A_M1036MM06_3S1RNA",FALSE,311,-0.373425,-1.3183,-1.582,-0.61523,-0.8789,-0.593255,-0.26367,-1.0986,-0.92276,-1.1646,-1.0108,-0.681145,-0.74706,-0.637075,-1.2305,-1.25245,-1.2744,-0.30761,-0.2856,-0.439365,-1.1645,-0.74706,-1.7578,-1.82365,-0.54931,-0.92284,-0.35156,-1.0107,-0.54923,-0.92284,-1.23065,-0.74706,-0.70312,-0.61523,0.043945,-0.043945,-0.92284,-0.28564,-0.8789,-0.92284,-0.79101,0.08789,-0.043945,-1.2304,-1.3623,-1.0107,-0.61523,-0.17578,0.70312,-0.6372,-0.43945,-0.54931,-1.2744,-0.65917,-0.65917,-0.61523,-0.61523,0.43945,-0.30761,-0.30761,-0.30761
"226",34,"A_M1036MM06_3S1RNA",TRUE,311,-0.30761,-0.65909,-1.20855,-0.92284,-0.92284,-0.6372,-0.52734,0.41739,0.373705,-0.52734,-0.30761,-0.043945,-0.13183,0.30761,-2.4609,-1.9336,-1.0107,-1.3183,0.72509,0.48339,0.08789,0.54931,-1.2305,-2.02155,-0.35156,-1.0547,-0.19784,1.0547,-0.747025,-1.14245,-1.7361,-0.3955,-0.48339,-0.61527,-1.0107,1.0986,-1.538,-0.769035,-2.0215,-0.65917,-1.0986,0.0659175,-1.4282,0.96685,-1.0107,0.417475,-1.4281,-1.0328,-2.06535,-1.4941,-1.9775,-1.4502,-0.65917,-1.0986,-1.1426,-1.8457,-1.29635,-1.0107,-0.43945,-1.09855,-1.1426
"227",35,"A_M1036MM06_3S1RNA",FALSE,311,-1.1426,-2.5048,-2.8564,-1.010825,-0.571325,-0.83495,-0.8789,-0.8789,-0.96679,-1.626,-1.4285,-0.70312,-1.5382,-0.43945,-0.43945,-0.3955,-0.30761,-0.131406,-0.57128,-0.74706,-0.90087,-0.043945,-0.13183,-0.79101,0.28594,-0.83495,-0.79101,-0.43945,-1.4062,-0.989045,-0.57128,-0.0219725,-0.043945,-0.21972,-1.1426,-2.417,0.35156,-0.92284,-0.92284,-0.70312,-0.70312,-0.8789,-1.1426,-1.77975,-1.8457,-1.4062,-1.1426,-0.043945,-0.28534,-0.92284,-1.0107,-1.2305,-1.8457,-1.582,-1.582,-0.92284,-0.61523,0.3955,-0.680845,-0.92284,-2.8568
"228",36,"A_M1036MM06_3S1RNA",FALSE,311,-3.1201,-1.8896,-1.56035,-1.3623,-1.2082,-1.4941,-1.4941,-2.0215,-1.4502,-2.61475,-2.5928,-1.7578,-1.4062,-1.77975,-2.0875,-0.659345,-2.0654,-1.8457,-1.9336,-1.5381,-1.3183,-1.6699,-1.7578,-1.7578,-1.7139,-1.7139,-1.7139,-1.3186,-0.74706,-0.17578,0.61523,0,-0.153805,-0.21972,-1.4941,-1.4285,0.08789,-0.08789,-0.65917,-0.65917,-1.2523,-1.4502,-1.4502,0.482535,0.440305,0.70325,-1.80155,-1.0767,-1.3623,-0.043945,0.08789,-0.35156,-1.1426,-1.1426,-1.1426,-1.1426,0.83521,-0.43945,-0.3955,-0.3955,-0.43945
"229",37,"A_M1036MM06_3S1RNA",FALSE,311,-0.43945,-0.3955,-0.43945,-1.7578,-0.3077,-1.47185,-0.989045,-0.92284,0.83495,0.26367,-1.0107,-0.944815,-0.65917,-0.57128,-0.61523,-0.61523,-0.57128,0.1101605,-0.61523,-0.65917,-1.9775,-1.0547,-0.96679,-0.83495,-0.70312,-0.65917,-0.70312,-0.70312,-0.70312,-0.61536,-0.3955,0.74706,-2.0654,-1.9116,-2.0215,-0.52807,-0.17578,-0.043945,0.308045,-1.0986,-2.17495,-0.46142,-0.329585,0.08789,0,0,-0.13183,-0.13183,-0.70312,-0.65917,-0.65917,-0.65917,-0.48339,-0.3955,0.70312,0.52734,-0.3955,-0.6369,-1.64765,-1.2088,-0.35156
"230",1,"A_M1060OM06_1S3RNA",FALSE,111,1.4941,1.4941,1.4941,1.4502,1.4502,-1.8896,-1.9775,-4.2187,-4.1748,-3.999,-3.47165,-13.755,-17.226,-15.6005,-15.293,-16.611,-104.7,-221.57,-182.085,-22.8735,76.926,29.729,17.9075,0.37354,1.0327,0.35156,-0.263675,-3.4277,-1.27445,-1.84565,-2.7905,-1.2305,-3.0761,-4.0869,-3.3398,-2.52685,-1.5381,-0.351565,-1.1865,-1.84565,-1.8457,-1.8896,-1.88965,-1.0327,-1.6699,-2.8784,-1.0986,-1.9775,-2.8564,-2.2851,-1.4282,-1.2744,-0.74706,-0.37353,-0.593255,-1.4282,-0.72509,0.30761,-0.3955,-0.79101,-0.61523
"231",2,"A_M1060OM06_1S3RNA",FALSE,111,-0.57128,0.43945,-0.043945,-0.48339,-0.52734,-0.52734,-0.52734,-0.52734,-0.48339,-0.35156,-0.131835,-0.54931,-0.65917,-1.3623,-0.878905,0.26367,0.659175,-0.19774,-2.13135,-2.06545,-2.1533,-0.96678,-2.17525,-1.7139,-1.0547,-1.7578,-1.626,-1.2085,-1.4502,-1.4502,-1.4941,-1.4062,-1.582,-1.626,-2.57075,-1.9995,-1.31835,-0.92284,-0.35156,-0.3955,-1.3183,-6.5478,-11.14,-21.9945,-19.182,-21.1815,-23.401,-25.752,-22.566,-13.623,-13.623,-14.634,-4.2847,-4.68015,-1.7578,-0.52733,-0.197745,-0.57128,-1.4941,-1.6699,-1.3183
"232",3,"A_M1060OM06_1S3RNA",FALSE,111,-0.30761,-0.57128,-0.61523,1.9336,4.5263,2.1972,3.71335,5.38325,8.4814,4.3945,4.65815,5.2295,5.2295,4.0869,3.164,3.3838,4.7021,7.6684,6.1743,3.2739,3.955,4.9438,5.1855,3.7573,5.8886,5.4052,4.26265,3.6035,5.8227,6.04245,4.5703,3.2959,3.4497,4.4604,3.4277,2.0215,1.0107,-2.2412,-2.8125,-0.087898,-0.37352,-0.76902,-1.0327,-0.96679,-0.856915,-0.41749,-0.8789,-1.38425,-1.6919,-0.70312,0,-0.856925,-1.3183,-0.13183,-0.52734,-0.70312,-1.29635,-0.83495,-0.92284,-2.3291,-2.5049
"233",4,"A_M1060OM06_1S3RNA",FALSE,105,-2.1972,-2.04345,-1.75785,-2.6367,-1.4941,-0.856925,-1.7578,-1.7578,-1.7139,-1.0986,-0.90086,-0.76905,-0.900865,-0.30761,-0.26367,-0.65917,-0.61523,-14.1065,-136.3,-223.04,-273.975,-212.08,0.000310000000000005,11.865,5.33935,3.95505,0.72509,-0.79101,-1.9995,-1.2744,-1.1865,-0.241695,-0.856945,-0.3955,-1.9116,-0.70312,-0.043945,-0.681145,-0.52734,-0.61523,-0.74706,-1.9336,-1.4502,-1.4502,-0.92284,-1.2744,-0.74706,-0.21972,-2.0654,-1.2305,-1.2305,-1.0547,-1.47215,-2.5049,-5.8227,-6.372,-5.69085,-8.28365,-8.19575,-8.9428,-8.2617
"234",5,"A_M1060OM06_1S3RNA",FALSE,102,-9.0527,-7.8662,-8.52535,-9.9755,-9.53605,-8.2177,-7.31685,-5.51515,-7.954,-8.17375,-10.327,-8.2836,-6.5917,-11.294,-9.1406,-7.7343,-9.14055,-8.6572,-8.6572,-7.5146,-8.3495,-8.0419,-8.1519,-7.2289,-7.9101,-9.4482,-9.2504,-8.4374,-9.6459,-9.7118,-6.9433,-6.17425,-8.2177,-8.41545,-7.7343,-8.8329,-9.0307,-8.7011,-7.7783,-9.4921,-9.42625,-7.7343,-8.92085,-9.03065,-10.305,-8.10785,-8.8769,-8.9648,-9.2284,-9.1406,-7.954,-8.65715,-8.0419,-7.998,-8.0859,-8.789,-8.5693,-4.65815,-5.2734,-3.6914,-3.6914
"235",6,"A_M1060OM06_1S3RNA",FALSE,102,-3.6035,-1.40625,0.57131,-1.07665,-0.10985,0.35159,-0.21972,-0.681135,0.30761,0.21972,-0.10986,-0.988745,-2.1533,-0.63718,-0.021961729,-0.26367,-0.61523,0.0220046865,-1.0986,-0.70312,-0.74706,-0.79101,-1.1426,-0.505355,0.26367,0.13183,-0.26367,-1.0107,-1.8457,-4.3945,-11.777,-28.784,-12.4805,-20.215,-20.698,-20.874,-28.2565,-15.622,-18.9625,-14.0185,-1.62595,-6.438,-2.90035,-0.13183,-0.1977225,0.50538,-0.219715,0.46139,-0.17578,0.769055,0.52734,0.81299,2.17525,1.8896,2.04345,4.81195,5.3173,5.07565,4.59225,5.95455,5.0537
